Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Volvo,2013,XC60,SUV,2013 Volvo XC60 T5 Luxury,USED,Automatic,"4 cyl, 2 L",Front,Premium,8.7 L / 100 km,100078,Silver / -,"Five Dock, NSW",4 cyl,SUV, 4 Doors, 5 Seats,15999
Holden,2015,Calais,USED Dealer ad,2015 Holden Calais V,USED,Automatic,-,Other,-,-,93012,Black / Leather,"Blacktown, NSW",-,,,,45999
Mazda,2015,2,Hatchback,2015 Mazda 2 Maxx,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,4.9 L / 100 km,13192,Grey / -,"Rozelle, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,19800
Volkswagen,2018,Golf,Hatchback,2018 Volkswagen Golf 110 TSI Highline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.4 L / 100 km,35748,Blue / Black,"Mascot, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,32990
BMW,2018,330I,Wagon,2018 BMW 330I Touring M-Sport,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6.1 L / 100 km,35197,White / Black,"Lindfield, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,44990
Nissan,2016,X-Trail,SUV,2016 Nissan X-Trail ST (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,177838,White / -,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 5 Seats,16413
Volkswagen,2019,Tiguan,SUV,2019 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,87074,White / Car,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29999
Mitsubishi,2012,Triton,Ute / Tray,2012 Mitsubishi Triton GLX-R,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,9.1 L / 100 km,299995,Grey / Grey,"Minchinbury, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,12995
BMW,2015,320I,Sedan,2015 BMW 320I Sport Line,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6 L / 100 km,69479,Silver / Black Dakota Leather,"Sylvania, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,34988
Audi,2019,Q2,SUV,2019 Audi Q2 35 Tfsi (1.4 Tfsi),USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.3 L / 100 km,54595,Grey / -,"Wollongong, NSW",4 cyl,SUV, 4 Doors, 5 Seats,34990
Mazda,2014,3,Sedan,2014 Mazda 3 Maxx,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.7 L / 100 km,144605,Silver / Black,"Sutherland, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,18500
Hyundai,2016,Accent,Hatchback,2016 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,110338,Blue / Grey,"Archerfield, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,12990
Mitsubishi,2015,ASX,SUV,2015 Mitsubishi ASX LS (4WD),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7.4 L / 100 km,86713,Black / -,"Smithfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats,16800
Subaru,2012,WRX,Sedan,2012 Subaru WRX Premium (awd),USED,Manual,"4 cyl, 2.5 L",AWD,Premium,10.4 L / 100 km,192322,Silver / -,"Five Dock, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,17999
Volkswagen,2006,Golf,Hatchback,2006 Volkswagen Golf GTI,USED,Automatic,"4 cyl, 2 L",Front,Premium,8 L / 100 km,149067,Silver / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,11990
Toyota,2016,Hilux,Ute / Tray,2016 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,242569,White / -,"Cardiff, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,31913
Audi,2016,A1,Hatchback,2016 Audi A1 Sportback 1.4 Tfsi Sport,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,4.9 L / 100 km,51333,Grey / Grey,"Blacktown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,17990
Land,2016,Rover,SUV,2016 Land Rover Range Rover Evoque TD4 180 HSE,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.1 L / 100 km,54518,White / -,"Rozelle, NSW",4 cyl,SUV, 5 Doors, 5 Seats,44800
Nissan,2017,Note,National Vehicles,2017 Nissan Note E-Power Nismo,USED,Automatic,-,Other,Premium,-,90000,Grey / Black,"Braeside, VIC",-,Hatchback,,,22888
Renault,2021,Captur,SUV,2021 Renault Captur Intens,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,6.6 L / 100 km,2078,- / Grey,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 4 Seats,34300
Lexus,2022,ES250,Sedan,2022 Lexus ES250 Luxury,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,6.6 L / 100 km,8211,White / Black,"Waterloo, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,61900
Toyota,2015,Hiace,Commercial,2015 Toyota Hiace LWB,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8 L / 100 km,265574,White / Grey,"Lidcombe, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,25999
Renault,2021,Koleos,SUV,2021 Renault Koleos ZEN (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,23914,Red / -,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats,28888
Nissan,2012,X-Trail,SUV,2012 Nissan X-Trail TI (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,9.1 L / 100 km,203208,Black / -,"Mcgraths Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,14880
Subaru,2015,Outback,SUV,2015 Subaru Outback 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,7.3 L / 100 km,102450,Silver / Black Leather,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats,22995
Kia,2015,Sportage,SUV,2015 Kia Sportage Platinum (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,7.2 L / 100 km,121973,Black / -,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 5 Seats,19913
Toyota,2010,Estima,Melbourne Automobiles Pty Ltd,2010 Toyota Estima G Hybrid,USED,Automatic,-,Other,Premium,-,118879,Black / Beige,"Braeside, VIC",-,Wagon,,,20888
Subaru,2018,Outback,SUV,2018 Subaru Outback 3.6R,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,9.9 L / 100 km,122521,Grey / -,"Wollongong, NSW",6 cyl,SUV, 4 Doors, 5 Seats,32888
Kia,2020,Cerato,Hatchback,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57308,Red / -,"Pendle Hill, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,21950
Honda,2006,Jazz,Hatchback,2006 Honda Jazz VTI,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.1 L / 100 km,120105,Yellow / Black,"Smeaton Grange, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,8990
Hyundai,2018,I30,Hatchback,2018 Hyundai I30 N Line,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.1 L / 100 km,49308,Blue / Black,"Greenacre, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,32800
Suzuki,2023,Swift,Macarthur Suzuki,2023 Suzuki Swift Sport Turbo,DEMO,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.1 L / 100 km,15,Blue / -,"Narellan, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,35585
Nissan,2020,X-Trail,SUV,2020 Nissan X-Trail ST (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,48285,Grey / Black,"Gateshead, NSW",4 cyl,SUV, 4 Doors, 5 Seats,28990
Volkswagen,2022,T-Cross,Sydney City Volkswagen New,2022 Volkswagen T-Cross 85Tfsi Life,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,1501,Blue / Black,"Mascot, NSW",3 cyl,SUV, 4 Doors, 5 Seats,33990
Volvo,2010,XC90,SUV,2010 Volvo XC90 3.2 R-Design,USED,Automatic,"6 cyl, 3.2 L",AWD,Premium,11.8 L / 100 km,162000,Silver / -,"Camira, QLD",6 cyl,SUV, 4 Doors, 7 Seats,12990
Mercedes-Benz,2017,GLA45,SUV,2017 Mercedes-Benz GLA45 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,51751,White / -,"Campbelltown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,55000
Toyota,2023,RAV4,SUV,2023 Toyota RAV4 XSE (2WD) Hybrid Premium Paint,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,31,White / Black,"Smeaton Grange, NSW",4 cyl,SUV, 5 Doors, 5 Seats,65888
Hyundai,2019,Accent,Hatchback,2019 Hyundai Accent Sport,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.6 L / 100 km,80090,White / -,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,20990
Toyota,2022,RAV4,SUV,2022 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,7501,Silver / Black,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,68777
Holden,2007,Commodore,Sedan,2007 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,11 L / 100 km,290437,Red / Grey,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,9995
Subaru,2001,Legacy,National Vehicles,2001 Subaru Legacy GT-B Limited,USED,Manual,-,Other,Premium,-,84000,Black / Black,"Braeside, VIC",-,Wagon,,,19888
Volkswagen,2018,Arteon,Hatchback,2018 Volkswagen Arteon 206 TSI R-Line,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,60351,White / Black,"Granville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,43990
Mitsubishi,2009,Lancer,Hatchback,2009 Mitsubishi Lancer ES Sportback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.3 L / 100 km,172535,Black / Black,"Kurri Kurri, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9990
BMW,2014,X5,SUV,2014 BMW X5 Xdrive 25D,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6 L / 100 km,97624,Black / Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,36990
Toyota,2021,Yaris,SUV,2021 Toyota Yaris Cross Urban (two-Tone),USED,Automatic,"3 cyl, 1.5 L",Front,Unleaded,5.4 L / 100 km,9660,Blue / Grey,"Brookvale, NSW",3 cyl,SUV, 4 Doors, 5 Seats,41888
Mazda,2019,3,Hatchback,2019 Mazda 3 Touring (5YR),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,102416,White / Black Leather,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,29990
Volkswagen,2023,Passat,Sydney City Volkswagen New,2023 Volkswagen Passat 206TSI R-Line (restr Feat),DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,1550,White / Black,"Mascot, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,75990
Ford,2022,Ranger,Ute / Tray,2022 Ford Ranger XL 2.0 HI-Rider (4X2),USED,Automatic,"4 cyl, 2 L",Rear,Diesel,7.8 L / 100 km,7895,Grey / Grey,"Arncliffe, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44990
Toyota,2012,Estima,Autoproject,2012 Toyota Estima Premium,USED,Automatic,-,Other,-,-,147291,Silver / Beige,"Braeside, VIC",-,Wagon,,,18888
Toyota,2019,Landcruiser,SUV,2019 Toyota Landcruiser LC200 Sahara (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,57352,Black / Black,"Artarmon, NSW",8 cyl,SUV, 4 Doors, 7 Seats,124990
Honda,2017,Civic,Sedan,2017 Honda Civic VTI,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.4 L / 100 km,103747,Grey / -,"Narellan, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,19990
Honda,2014,Jazz,Hatchback,2014 Honda Jazz VTI-L,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,5.8 L / 100 km,47769,White / Black,"Leichhardt, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,17220
Holden,2015,Colorado,Ute / Tray,2015 Holden Colorado Z71 (4X4),USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,8.1 L / 100 km,186885,Grey / Cream,"Minchinbury, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,38995
Hyundai,2013,I20,Hatchback,2013 Hyundai I20 Active,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.3 L / 100 km,191912,Grey / Black,"Richmond, NSW",4 cyl,Hatchback, 3 Doors, 5 Seats,7990
Volvo,2018,XC60,SUV,2018 Volvo XC60 D4 Momentum,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.4 L / 100 km,100180,White / -,"Wollongong, NSW",4 cyl,SUV, 4 Doors, 5 Seats,40888
Rover,1992,Mini,Melbourne Automobiles Pty Ltd,1992 Rover Mini,USED,Automatic,-,Other,-,-,38518,Red / Grey,"Braeside, VIC",-,Coupe,,,29888
Mercedes-Benz,2019,GLC300,SUV,2019 Mercedes-Benz GLC300 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,44547,White / Black Leather,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,69880
Honda,2015,CR-V,Mr Car,2015 Honda CR-V RM Series II VTi-L Wagon 5dr Spts Auto 5sp MY16,USED,Automatic,-,Other,Unleaded,-,111743,Brown / -,"Rouse Hill, NSW",-,Wagon,,,21999
Toyota,2018,Camry,Sedan,2018 Toyota Camry Ascent,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.8 L / 100 km,54963,Blue / -,"Smithfield, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,27800
Mercedes-Benz,2016,C63,Coupe,2016 Mercedes-Benz C63 S,USED,Automatic,"8 cyl, 4 L",Rear,Premium,8.7 L / 100 km,98438,White / -,"Homebush, NSW",8 cyl,Coupe, 2 Doors, 4 Seats,99888
Toyota,2002,Crown,"03 **** ****
",2002 Toyota Crown Athlete V,USED,Automatic,-,Other,Unleaded,-,-,Black / Grey,"Braeside, VIC",-,,,,24888
Isuzu,2015,MU-X,SUV,2015 Isuzu MU-X LS-T (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.4 L / 100 km,98096,Blue / -,"Adamstown, NSW",4 cyl,SUV, 4 Doors, 7 Seats,39990
LDV,2018,G10,Commercial,2018 LDV G10,USED,Automatic,"4 cyl, 1.9 L",Rear,Diesel,8.6 L / 100 km,54105,Black / Grey,"Arncliffe, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,24990
Mitsubishi,2013,Lancer,Triple F Autos Pty Ltd,2013 Mitsubishi Lancer CJ LX Sportback 5dr Man 5sp 2.0i,USED,Manual,-,Front,Unleaded,-,251956,White / -,"Merrylands, NSW",-,Hatchback,,,7990
Ford,2012,Territory,SUV,2012 Ford Territory TX Limited Edition (4X4),USED,Automatic,"6 cyl, 2.7 L",AWD,Diesel,8.8 L / 100 km,132762,White / Car,"Kirrawee, NSW",6 cyl,SUV, 4 Doors, 5 Seats,18999
Volkswagen,2023,Passat,Alto Volkswagen North Shore New Cars,2023 Volkswagen Passat Alltrack 162TSI (restr Feat),DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,17,White / Titan Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,60880
Mitsubishi,2014,Pajero,SUV,2014 Mitsubishi Pajero GLS LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,140057,White / -,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 7 Seats,33888
Holden,2009,Commodore,Sedan,2009 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,11 L / 100 km,229257,Green / -,"Saint Marys, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,12777
Mazda,2013,BT-50,Ute / Tray,2013 Mazda BT-50 XTR (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,193841,White / -,"Cardiff, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,22913
Toyota,2012,Hilux,Ute / Tray,2012 Toyota Hilux SR,USED,Manual,"4 cyl, 3 L",Rear,Diesel,8.1 L / 100 km,305742,Red / -,"Morayfield, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,26990
Toyota,2011,Yaris,Hatchback,2011 Toyota Yaris YRS,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.3 L / 100 km,89441,Grey / Black,"Blacktown, NSW",4 cyl,Hatchback, 3 Doors, 5 Seats,13990
Toyota,2020,Camry,Sedan,2020 Toyota Camry Ascent Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,54016,White / -,"Alexandria, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,38990
Skoda,2021,Octavia,Wagon,2021 Skoda Octavia RS,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.8 L / 100 km,16684,Red / Black,"Chatswood, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,49880
Nissan,2019,Navara,Ute / Tray,2019 Nissan Navara ST (4X2),USED,Automatic,"4 cyl, 2.3 L",Front,Diesel,6.8 L / 100 km,190812,White / -,"Blacktown, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,27888
BMW,2015,X3,SUV,2015 BMW X3 Xdrive 20I,USED,Automatic,"4 cyl, 2 L",4WD,Premium,7.3 L / 100 km,74396,Black / Leather Nevada Black,"Zetland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,32880
Toyota,2015,Corolla,Hatchback,2015 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,60584,White / -,"Granville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,21950
Mitsubishi,2018,Outlander,SUV,2018 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,81579,White / -,"Granville, NSW",4 cyl,SUV, 4 Doors, 7 Seats,24900
Jeep,2015,Grand,SUV,2015 Jeep Grand Cherokee Limited (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,Premium,10.4 L / 100 km,119401,Red / -,"Rozelle, NSW",6 cyl,SUV, 4 Doors, 5 Seats,24800
,nan,,nan,,nan,,,,,,,,,nan,,,,
Land,2018,Rover,SUV,2018 Land Rover Range Rover Sport SDV6 HSE,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7 L / 100 km,56601,White / Black,"Singleton, NSW",6 cyl,SUV, 4 Doors, 5 Seats,109990
Holden,2011,Cruze,Sedan,2011 Holden Cruze CD,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.5 L / 100 km,173428,Blue / Grey,"Granville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,6990
Volkswagen,2023,Caddy,Alto Volkswagen New Cars,2023 Volkswagen Caddy 5 Cargo TDI280,NEW,Manual,"4 cyl, 2 L",Front,Diesel,4.9 L / 100 km,15,White / Black,"Blacktown, NSW",4 cyl,Commercial, 2 Doors, 2 Seats,46887
Toyota,2016,Voxy,My Car Choice,2016 Toyota Voxy Hybrid,USED,Automatic,-,Other,Unleaded,-,114222,White / Black,"Greenacre, NSW",-,Wagon,,,33999
Skoda,2010,Octavia,Wagon,2010 Skoda Octavia 118 TSI,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,6.7 L / 100 km,212994,- / -,"Bells Creek, QLD",4 cyl,Wagon, 4 Doors, 5 Seats,9990
Volvo,2023,S60,"02 **** ****
",2023 Volvo S60 Ultimate B5 Geartronic AWD Bright,DEMO,Automatic,-,Other,Premium,-,3247,Black / Perforated Nappa Leather Accented Charcoal | Charcoal Interior,"Warwick Farm, NSW",-,,,,68990
Toyota,2014,Estima,Nippon Motors,2014 Toyota Estima Aeras Hybrid,USED,Automatic,-,Other,Unleaded,-,101221,White / Black,"Ingleburn, NSW",-,Commercial,,,35900
Mitsubishi,2022,Triton,Suttons Mitsubishi Arncliffe- New/Demo,2022 Mitsubishi Triton GSR (4X4),DEMO,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,1272,Orange / Black Leather,"Arncliffe, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,61888
Toyota,2009,Estima,Nippon Motors,2009 Toyota Estima Hybrid G,USED,Automatic,-,Other,Unleaded,-,62876,Silver / Beige,"Ingleburn, NSW",-,Commercial,,,26900
Nissan,2006,Elgrand,People Mover,2006 Nissan Elgrand,USED,Automatic,"6 cyl, 3.5 L",AWD,-,-,100572,White / Biege,"Bankstown, NSW",6 cyl,People Mover, 4 Doors,,12995
Isuzu,2015,D-MAX,Ute / Tray,2015 Isuzu D-MAX LS-U HI-Ride (4X2),USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8.1 L / 100 km,183098,White / Black,"Taree, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,34990
Toyota,2018,Landcruiser,SUV,2018 Toyota Landcruiser LC200 Sahara (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,181769,White / -,"Penrith, NSW",8 cyl,SUV, 4 Doors, 7 Seats,95950
LDV,2015,G10,Commercial,2015 LDV G10,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,11.7 L / 100 km,100360,White / -,"Cardiff, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,18913
Hyundai,2018,Tucson,SUV,2018 Hyundai Tucson Highlander (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.7 L / 100 km,76157,White / -,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,33990
Subaru,2009,Forester,SUV,2009 Subaru Forester XT Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,10.5 L / 100 km,172481,Black / Black,"Bells Creek, QLD",4 cyl,SUV, 4 Doors, 5 Seats,15990
Hyundai,2021,I30,Hatchback,2021 Hyundai I30,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,25264,Blue / -,"Milperra, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,28280
Toyota,2011,Aurion,Sedan,2011 Toyota Aurion Touring SE,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.9 L / 100 km,163118,Silver / Nexus Dark Grey,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,14995
Nissan,2017,Qashqai,SUV,2017 Nissan Qashqai N-TEC,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,58658,White / Black,"Penrith, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27987
Mercedes-Benz,2019,C43,Sedan,2019 Mercedes-Benz C43,USED,Automatic,"6 cyl, 3 L",AWD,Premium,9.4 L / 100 km,61600,Blue / Black,"Taree, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,69838
BMW,2011,X3,SUV,2011 BMW X3 Xdrive 30D,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,6 L / 100 km,278106,Blue / Beige,"Yagoona, NSW",6 cyl,SUV, 4 Doors, 5 Seats,13999
Toyota,2019,Hilux,Ute / Tray,2019 Toyota Hilux Workmate,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,11.1 L / 100 km,59070,White / -,"Belmore, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,26888
Nissan,2015,X-Trail,SUV,2015 Nissan X-Trail ST (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,173467,White / Grey,"Singleton, NSW",4 cyl,SUV, 4 Doors, 5 Seats,18990
Hyundai,2018,I30,Hatchback,2018 Hyundai I30 Active 1.6 Crdi,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,4.7 L / 100 km,56012,White / -,"Alexandria, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
Holden,2018,Commodore,Wagon,2018 Holden Commodore LT,USED,Automatic,"4 cyl, 2 L",Front,Diesel,5.7 L / 100 km,94406,Red / Grey,"Enfield, SA",4 cyl,Wagon, 4 Doors, 5 Seats,21990
Mazda,2011,3,Sedan,2011 Mazda 3 SP20 Skyactiv,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.1 L / 100 km,181675,Red / Black,"Lidcombe, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,12990
Mercedes-Benz,2014,ML63,SUV,2014 Mercedes-Benz ML63 AMG (4X4),USED,Automatic,"8 cyl, 5.5 L",AWD,Premium,11.8 L / 100 km,96156,White / Black,"Cabramatta, NSW",8 cyl,SUV, 4 Doors, 5 Seats,64990
Volkswagen,2023,Tiguan,DEMO,2023 Volkswagen Tiguan 132TSI Life DSG 4MOTION,DEMO,Automatic,-,Other,Premium,-,1500,Blue / Anthracite & Titanium Black,"Mascot, NSW",-,Wagon,,,54990
Kia,2017,Stinger,Sedan,2017 Kia Stinger GT (black Leather),USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,66104,Black / Red,"Arncliffe, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,42990
Mercedes-Benz,2019,A200,Sedan,2019 Mercedes-Benz A200,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,5.7 L / 100 km,42320,White / -,"Croydon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,46999
Hyundai,2005,Getz,Hatchback,2005 Hyundai Getz GL,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.8 L / 100 km,124242,White / -,"Kirrawee, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9900
Toyota,2010,Corolla,Sedan,2010 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,98924,White / -,"Cardiff, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,14913
Holden,2007,Astra,Hatchback,2007 Holden Astra CD,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,8.2 L / 100 km,121989,Silver / -,"Brighton, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,8990
Toyota,2006,Kluger,SUV,2006 Toyota Kluger CVX (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,Unleaded,12.3 L / 100 km,247004,Blue / -,"Lansvale, NSW",6 cyl,SUV, 4 Doors, 7 Seats,7750
Ford,2022,Escape,SUV,2022 Ford Escape ST-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,8421,Silver / Cloth,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,44990
Toyota,2015,Hilux,Ute / Tray,2015 Toyota Hilux SR5 (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.3 L / 100 km,258612,White / Grey,"Minchinbury, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39995
