,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
1113,Vauxhall Corsa,9820,31584,2018,2,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 6,Full
1114,Mazda Mazda6,3250,128000,2008,,Petrol,Hatchback,2.0L,Automatic,5,5,Euro 4,Full
1115,Ford Focus,2495,90000,2003,2,Petrol,Hatchback,2.0L,Automatic,5,5,Euro 3,
1116,Peugeot 207,999,111400,2007,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1117,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
1119,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
1120,Peugeot 508,7490,96000,2016,,Diesel,Saloon,1.6L,Manual,4,5,Euro 6,Full
1121,Fiat 500,3745,81000,2012,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,Full
1122,Vauxhall Corsa,1800,102000,2010,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
1123,Vauxhall Corsa,12000,20413,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1124,Volkswagen Golf,3495,82000,2007,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,Full
1125,BMW X5,6450,95000,2007,,Diesel,SUV,3.0L,Automatic,5,5,Euro 4,
1126,Volkswagen EOS,4000,89600,2006,5,Petrol,Convertible,3.2L,Automatic,2,4,Euro 4,
1127,Ford Focus,2200,147601,2005,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
1128,BMW 3 Series,5999,112000,2004,5,Petrol,Coupe,3.0L,Automatic,2,5,Euro 3,Full
1129,Ford Fiesta,3495,85000,2009,5,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1130,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
1131,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1133,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
1134,Ford Fiesta,2395,96651,2011,1,Petrol,Hatchback,1.3L,Manual,3,5,Euro 5,Full
1135,MINI Hatch,5950,105500,2012,1,Petrol,Hatchback,1.6L,Automatic,3,4,Euro 5,
1136,Ford Mondeo,2495,42000,2008,,Petrol,Hatchback,2.0L,Manual,5,5,Euro 4,
1137,BMW 3 Series,3995,105202,2006,8,Petrol,Coupe,3.0L,Automatic,2,5,Euro 4,
1138,Toyota Corolla,2145,57000,2004,5,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
1139,SKODA Fabia,2500,33000,2005,3,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,
1140,SKODA Rapid Spaceback,6699,81000,2015,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1141,Chrysler Ypsilon,2250,100000,2012,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1142,Audi A5,14299,50000,2015,,Diesel,Coupe,2.0L,Manual,2,4,Euro 6,
1143,Land Rover Range Rover Evoque,19698,49068,2019,,Diesel,SUV,2.0L,Manual,5,5,Euro 6,
1144,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1145,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1147,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1148,Volkswagen Golf,5300,49400,2010,3,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,Full
1149,Saab 900,5995,157000,1992,5,Petrol,Convertible,2.0L,Manual,2,,Euro 1,
1150,Mercedes-Benz C Class,4495,100000,2008,1,Petrol,Saloon,1.8L,Automatic,4,5,Euro 4,
1151,Ford Fiesta,2900,76438,2010,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1152,Audi A3,4100,64800,2009,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1153,Citroen C3,2399,70791,2006,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
1154,BMW 7 Series,2600,189000,2008,5,Diesel,Saloon,3.0L,Automatic,4,5,Euro 4,
1155,Renault Scenic,2995,36878,2006,2,Petrol,MPV,1.6L,Automatic,5,5,Euro 4,
1156,Nissan Juke,6399,68000,2014,2,Diesel,SUV,1.5L,Manual,5,5,Euro 5,Full
1157,Peugeot 308,2999,84066,2011,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1158,Ford Focus,2950,105000,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1159,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
1161,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
1162,Vauxhall Corsa,3850,74000,2009,3,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,
1163,Toyota Yaris,3250,62000,2007,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
1164,Honda Accord,2497,118000,2005,2,Petrol,Saloon,2.4L,Automatic,4,5,Euro 4,
1165,Mazda Mazda3,3499,36000,2006,1,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1166,Mitsubishi ASX,4495,124000,2013,3,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
1167,Mercedes-Benz A Class,5500,97000,2015,4,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
1168,Mercedes-Benz CLK,3800,104000,2006,,Petrol,Coupe,1.8L,Automatic,2,4,Euro 4,Full
1169,Toyota Avensis,3785,106250,2008,,Petrol,Saloon,1.8L,Automatic,4,5,Euro 4,
1170,BMW 1 Series,10799,63000,2016,2,Petrol,Hatchback,1.5L,Manual,3,5,Euro 6,
1171,Nissan Qashqai+2,3999,71000,2011,2,Diesel,SUV,1.5L,Manual,5,7,Euro 5,
1172,Peugeot 207,999,111400,2007,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1173,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
1175,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1176,MINI Hatch,2100,132000,2006,7,Petrol,Hatchback,1.6L,Manual,3,4,Euro 4,
1177,Nissan Micra,2395,96195,2006,,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,Full
1178,Volkswagen Golf,3750,78656,2007,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1179,Volkswagen Golf,1995,120000,2004,6,Petrol,Hatchback,2.0L,Manual,3,5,Euro 4,
1180,Volkswagen Beetle,1790,72370,2006,3,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
1181,Ford Focus,4950,32331,2014,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,Full
1182,Volkswagen Beetle,2495,1110100,2003,4,Petrol,Hatchback,2.0L,Automatic,3,4,Euro 4,
1183,Honda Jazz,6750,33000,2013,,Petrol Hybrid,Hatchback,1.5L,Automatic,,5,,
1184,Ford B-max,4990,114850,2015,1,Petrol,MPV,1.6L,Automatic,5,5,Euro 5,
1185,Ford Mondeo,2500,121480,2007,3,Petrol,Hatchback,2.3L,Automatic,5,5,Euro 4,
1186,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1187,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1189,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
1190,Ford Focus,5500,62037,2014,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
1191,Chevrolet Spark,2495,45000,2012,4,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
1192,Suzuki Alto,2495,64269,2012,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,Full
1193,Toyota Aygo,2995,39000,2014,5,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
1194,Honda Civic,2499,83000,2005,5,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 3,
1195,Renault Clio,5495,74653,2015,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1196,Fiat 500,6740,22116,2015,1,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,
1197,Lexus IS 250,4895,106150,2007,,Petrol,Saloon,2.5L,Automatic,4,5,Euro 4,
1198,Volkswagen Polo,6495,66000,2011,1,Petrol,Hatchback,1.2L,Automatic,5,5,,
1199,Volkswagen Golf,1250,110000,1996,,Petrol,Convertible,2.0L,Manual,2,,Euro 1,
1200,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
1201,Mercedes-Benz A Class,15900,62402,2019,1,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 6,
1203,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
1204,Vauxhall Astra,3995,75000,2013,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,Full
1205,Volkswagen Polo,6450,53193,2011,,Petrol,Hatchback,1.2L,Automatic,,5,,
1206,Peugeot 306,2695,25240,1997,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 2,
1207,BMW 3 Series,4000,94000,2007,2,Petrol,Saloon,2.5L,Automatic,,,,
1208,Toyota Yaris,1975,111555,2007,4,Petrol,Hatchback,1.8L,Manual,3,5,Euro 4,Full
1209,Peugeot 208,5530,58700,2017,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1211,Ford Fiesta,2289,120000,2012,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1212,Toyota Yaris,2495,121600,2008,4,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,Full
1213,Volkswagen Phaeton,2889,98000,2006,,Petrol,Saloon,3.2L,Automatic,4,5,Euro 4,
1214,Volkswagen Polo,3495,127000,2015,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
1215,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
1217,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
1218,Ford Fiesta,2490,77935,2008,4,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
1219,Volkswagen Beetle,2490,84500,2009,,Petrol,Hatchback,1.6L,Manual,3,4,Euro 4,
1220,Hyundai i30,4995,87000,2013,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1221,Volkswagen Golf,4450,96866,2011,2,Diesel,Hatchback,1.6L,Automatic,5,5,Euro 5,Full
1222,Lexus CT 200h,5950,140000,2011,6,Petrol Hybrid,Hatchback,1.8L,Automatic,5,5,Euro 5,
1223,Vauxhall Astra GTC,5699,58000,2014,,Petrol,Coupe,1.4L,Manual,3,5,Euro 5,Full
1224,Hyundai ix35,5490,59858,2012,2,Diesel,SUV,1.7L,Manual,5,5,Euro 5,
1225,Fiat 500,6599,55000,2015,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,
1226,Volkswagen Polo,5450,75818,2013,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1227,Ford Fiesta,3230,90400,2012,1,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,
1228,Vauxhall Corsa,1950,93000,2012,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1229,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
1231,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
1232,KIA Sportage,8490,50000,2014,1,Petrol,SUV,1.6L,Manual,5,5,Euro 5,Full
1233,Audi A3,6295,82147,2009,,Petrol,Hatchback,1.8L,Automatic,3,5,Euro 4,
1234,Toyota Yaris,4690,30000,2008,1,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1235,Toyota Prius,5949,145000,2016,3,Petrol Hybrid,Saloon,1.5L,Automatic,4,5,,
1236,Volkswagen Golf,2495,113400,2007,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,Full
1237,Audi A1,7995,50500,2012,,Petrol,Hatchback,,Automatic,3,4,,
1238,Nissan Murano,4950,118000,2010,,Petrol,SUV,3.5L,Automatic,5,5,Euro 4,Full
1239,Audi A3,2249,125000,2005,3,Diesel,Hatchback,2.0L,Manual,5,5,Euro 4,
1240,BMW 5 Series,7900,113000,2014,3,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,Full
1241,Vauxhall Astra,1975,100570,2005,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1242,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
1243,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
1245,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
1246,Toyota RAV4,3495,87738,2006,,Petrol,SUV,2.0L,Manual,5,5,Euro 4,
1247,Volkswagen Golf,3889,74100,2010,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1248,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
1249,Ford Fiesta,1480,70000,2004,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1250,Peugeot 208,3995,90000,2012,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1251,MINI Hatch,7499,55750,2014,2,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,
1252,Suzuki Swift,2999,103310,2012,3,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,Full
1253,BMW X5,13999,115000,2013,4,Diesel,SUV,3.0L,Automatic,5,5,Euro 6,Full
1254,Honda Civic,5000,93000,2014,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,Full
1255,Fiat 500,2395,89701,2009,5,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,Full
1256,Ford Focus,798,140599,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1257,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
1259,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1260,Ford Fiesta,3395,92132,2010,5,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
1261,Honda Civic,10000,41579,2016,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
1262,Hyundai i30,3000,89321,2012,4,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1263,Audi A3,1350,126085,2003,6,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
1264,Audi A3,4950,88000,2010,,Diesel,Hatchback,1.6L,Automatic,5,5,Euro 5,
1265,Vauxhall Astra,3990,91000,2014,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1266,Peugeot 406,3000,67000,1998,5,Petrol,Coupe,3.0L,Automatic,2,4,Euro 2,
1267,Vauxhall Astra,3495,107504,2014,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1268,KIA Sportage,4950,104000,2010,1,Petrol,SUV,1.6L,Manual,5,5,Euro 5,Full
1269,Volkswagen Polo,4490,49411,2007,4,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,
1270,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1271,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
1273,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
1274,Renault Megane,3995,72000,2013,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1275,BMW X1,7995,51000,2014,1,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,Full
1276,Honda Civic,2300,49376,2006,2,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1277,Mercedes-Benz C Class,12000,86000,2016,4,Diesel,Saloon,1.6L,Automatic,4,5,Euro 6,
1278,BMW X5,3950,125000,2005,,Petrol,SUV,4.4L,Automatic,5,5,Euro 3,
1279,Volkswagen Golf,1949,96000,2001,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
1280,BMW 3 Series,7200,71026,2012,,Diesel,Convertible,2.0L,Automatic,2,4,Euro 5,Full
1281,SKODA Octavia,3495,152544,2014,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1282,Vauxhall Corsa,3675,65000,2013,3,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1283,MG MG3,8198,27649,2019,,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,
1284,Volkswagen Polo,2495,149000,2010,1,Diesel,Hatchback,1.2L,Manual,5,5,Euro 5,
1285,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
1287,Honda Civic,9198,78691,2018,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1288,Ford Focus,5345,67000,2012,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1289,Renault Clio,2695,79732,2010,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,Full
1290,Jeep Renegade,4500,113200,2015,2,Diesel,SUV,1.6L,Manual,5,5,Euro 5,
1291,Fiat 500,4650,67300,2014,3,Petrol,Hatchback,1.2L,Manual,3,4,Euro 6,
1292,Nissan Qashqai+2,4495,113000,2010,2,Petrol,SUV,1.6L,Manual,5,7,Euro 5,Full
1293,MINI Hatch,3449,55000,2013,,Diesel,Hatchback,1.6L,Manual,3,4,Euro 5,
1294,Volkswagen Polo,6900,35515,2012,,Petrol,Hatchback,1.2L,Automatic,,5,,
1295,Renault Megane,4000,51100,2014,2,Diesel,Coupe,1.5L,Manual,3,5,Euro 5,Full
1296,Ford Focus,4950,100000,2012,4,Petrol,Estate,1.6L,Automatic,5,5,Euro 5,Full
1297,Fiat 500,6490,14700,2008,2,Petrol,Hatchback,1.2L,Automatic,3,4,Euro 6,
1298,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1299,MINI Hatch,10000,46923,2017,3,Petrol,Hatchback,1.5L,Manual,3,4,Euro 6,
1301,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
1302,Mazda Mazda2,6995,54100,2016,2,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,
1303,Ford KA,2795,83655,2012,2,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
1304,Peugeot 308,3550,74000,2013,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1305,Vauxhall Astra,3500,78000,2015,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
1306,Vauxhall Astra,5700,79910,2016,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
1307,Vauxhall Corsa,2950,82471,2011,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1308,Toyota Auris,3295,111695,2011,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
1309,Hyundai i20,4999,56700,2013,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1310,Renault Scenic,2500,80000,2010,,Diesel,MPV,1.5L,Manual,5,5,Euro 4,
1311,BMW 3 Series,6500,64000,2007,8,Petrol,Convertible,3.0L,Automatic,2,4,Euro 4,
1312,Peugeot 207,999,111400,2007,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1313,Ford Focus,8975,86500,2017,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 6,
1315,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
1316,Mazda Mazda3,2350,77000,2008,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,Full
1317,Ford Fiesta,4195,111535,2014,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,Full
1318,BMW 3 Series,7200,71026,2012,,Diesel,Convertible,2.0L,Automatic,2,4,Euro 5,Full
1319,Land Rover Range Rover Evoque,8995,87000,2012,,Diesel,SUV,2.2L,Manual,5,5,Euro 5,
1320,Fiat 500L,3800,64000,2013,2,Petrol,MPV,1.4L,Manual,5,5,Euro 6,
1321,Chrysler Grand Voyager,2950,106000,2006,4,Petrol,MPV,3.3L,Automatic,5,7,Euro 3,Full
1322,Mercedes-Benz CLK,2500,108000,2009,2,Petrol,Convertible,3.5L,Automatic,2,4,Euro 4,
1323,Peugeot 208,4889,52000,2015,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1324,Renault Clio,8495,51878,2018,1,Petrol,Hatchback,0.9L,Manual,5,5,Euro 6,
1325,BMW 4 Series,12000,55000,2016,,Petrol,Coupe,2.0L,Automatic,2,3,Euro 6,Full
1326,Vauxhall Insignia,2950,79000,2011,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
1327,BMW 3 Series,19800,69690,2019,1,Petrol Plug-in Hybrid,Saloon,2.0L,Automatic,4,5,Euro 6,
1329,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1330,Volkswagen Golf,2500,124000,1988,7,Petrol,Hatchback,1.8L,Automatic,5,5,,
1331,Volkswagen Golf Plus,1789,100000,2007,,Diesel,Hatchback,1.9L,Manual,5,5,Euro 4,
1332,MINI Hatch,7995,89000,2015,3,Petrol,Hatchback,2.0L,Automatic,3,4,Euro 6,
1333,Nissan Juke,7999,37000,2016,,Petrol,SUV,1.2L,Manual,5,5,Euro 6,
1334,Land Rover Range Rover Sport,3950,135000,2005,4,Petrol,SUV,4.4L,Automatic,5,5,Euro 3,
1335,KIA Sportage,10198,50028,2016,,Petrol,SUV,1.6L,Manual,5,5,Euro 6,
1336,Honda Civic,2490,83000,2006,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1337,Nissan X-trail,5995,108000,2015,1,Diesel,SUV,1.6L,Manual,5,5,Euro 5,
1338,Ford Focus,2399,65700,2007,2,Petrol,Estate,1.6L,Manual,5,5,Euro 4,
1339,Honda Accord,5000,118000,2009,,Petrol,Saloon,2.4L,Automatic,4,5,Euro 5,
1340,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1341,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1343,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1344,BMW 1 Series,4995,132164,2009,,Petrol,Convertible,3.0L,Automatic,2,4,Euro 4,
1345,Peugeot 107,2300,77230,2008,3,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,Full
1346,Vauxhall Astra,1900,126000,2010,2,Diesel,Hatchback,1.7L,Manual,5,5,Euro 5,
1347,Renault Captur,6899,70000,2016,2,Petrol,SUV,0.9L,Manual,5,5,Euro 6,
1348,Dacia Sandero,3799,56200,2014,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1349,Vauxhall Corsa,12000,18992,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1350,Volkswagen Golf,2995,99000,2005,5,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
1351,Citroen C4 CACTUS,5995,86260,2014,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1352,Ford Focus,1799,126000,2009,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1353,Porsche 944,6750,121000,1987,7,Petrol,Coupe,2.5L,Manual,2,4,,
1354,Peugeot 207,1299,87000,2008,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1355,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1357,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1358,Ford Galaxy,6495,68000,2011,2,Diesel,MPV,2.0L,Automatic,5,7,Euro 5,
1359,Mercedes-Benz E Class,3889,140000,2011,,Diesel,Saloon,2.1L,Automatic,4,5,Euro 5,
1360,Toyota Yaris,2995,69400,2006,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 4,
1361,Ford Focus,7299,70000,2015,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
1362,Nissan Micra,3975,65000,2013,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1363,Toyota Aygo,3295,53000,2010,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
1364,Ford Fiesta,7999,43000,2018,,Petrol,Hatchback,1.1L,Manual,5,5,Euro 6,
1365,BMW 3 Series,2490,81645,2007,8,Petrol,Saloon,2.0L,Automatic,4,5,Euro 4,
1366,Mercedes-Benz C Class,4799,67000,2008,,Diesel,Saloon,2.1L,Automatic,4,5,Euro 4,Full
1367,Renault Megane,6990,43200,2015,2,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
1368,Vauxhall Corsa,1950,93000,2012,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1369,Peugeot 308 SW,9600,56984,2016,4,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1371,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1372,Toyota Aygo,2275,85000,2009,2,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,
1373,Mazda Mazda2,1695,57505,2005,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1374,Ford Fiesta,5995,69856,2015,2,Petrol,Hatchback,1.0L,Manual,3,5,Euro 6,
1376,Vauxhall Corsa,10698,22782,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
1377,Ford C-max,2995,90000,2009,7,Petrol,MPV,2.0L,Automatic,5,5,Euro 4,
1378,Audi A3,6345,86000,2013,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
1379,MINI Hatch,8450,101000,2015,3,Petrol,Hatchback,2.0L,Manual,3,4,Euro 6,
1380,Mercedes-Benz C Class,2500,85000,2004,,Petrol,Saloon,1.8L,Manual,4,5,Euro 3,
1381,Honda Jazz,2100,65316,2008,7,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1382,Vauxhall Corsa,1950,93000,2012,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1383,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1385,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1386,Audi A5,3500,110350,2009,4,Diesel,Coupe,2.0L,Manual,2,4,Euro 5,
1387,Alfa Romeo Mito,1995,81497,2009,3,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
1388,Honda Accord,4580,99000,2012,2,Diesel,Estate,2.2L,Automatic,5,5,Euro 5,
1389,Hyundai Accent,2475,70000,2007,5,Petrol,Hatchback,1.4L,Automatic,3,5,Euro 4,
1390,Toyota Aygo,2495,74765,2009,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,
1391,Nissan Micra,3095,37000,2003,3,Petrol,Hatchback,1.2L,Automatic,5,5,Euro 4,
1392,Volvo S60,2000,108000,2003,,Petrol,Saloon,2.0L,Automatic,4,5,Euro 3,
1393,Vauxhall Mokka,6999,69000,2015,2,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
